A_601	0.01324503311258278	0.5496688741721855	0.7483443708609272	0.3863134657836644	0.0	0.2472406181015453	0.24503311258278146	0.40176600441501104	0.2163355408388521	0.11699779249448125	0.0	0.4768211920529801	0.4547461368653422	0.3863134657836644
A_602	0.5318559556786704	0.40720221606648205	0.8698060941828255	0.6121883656509696	0.0	0.3545706371191136	0.19667590027700832	0.5318559556786704	0.0997229916897507	0.2326869806094183	0.0	0.4875346260387812	0.2770083102493075	0.4515235457063712
A_603	0.25699745547073793	0.7506361323155216	0.539440203562341	0.7251908396946565	0.2442748091603053	0.4809160305343512	0.2417302798982188	0.2697201017811705	0.0	0.020356234096692117	0.0	0.4860050890585242	0.3765903307888041	0.4478371501272265
A_604	0.5882352941176471	0.7612456747404844	0.6193771626297578	0.8685121107266436	0.2110726643598616	0.2491349480968858	0.15570934256055366	0.10726643598615918	0.0	0.0	0.0	0.6989619377162629	0.06228373702422145	0.3910034602076125
A_605	0.4953125	0.6296875	0.1515625	0.065625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_606	0.4049429657794677	0.376425855513308	0.43346007604562736	0.2414448669201521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_607	0.0	0.5420054200542005	0.7289972899728997	0.8644986449864499	0.5338753387533876	0.6260162601626016	0.4092140921409214	0.39295392953929537	0.0	0.0	0.0	0.3983739837398374	0.1897018970189702	0.2574525745257453
A_608	0.2307692307692308	0.4495192307692308	0.3677884615384616	0.6730769230769231	0.5769230769230769	0.7980769230769231	0.6009615384615384	0.6730769230769231	0.42788461538461536	0.055288461538461536	0.0	0.10096153846153846	0.4014423076923077	0.4927884615384616
A_609	0.4422110552763819	0.5778894472361809	0.4045226130653266	0.4698492462311558	0.0	0.19597989949748745	0.29396984924623115	0.2462311557788945	0.0	0.0	0.0	0.3467336683417085	0.24120603015075376	0.3743718592964824
A_610	0.8706697459584296	0.5011547344110855	0.17090069284064666	0.15935334872979215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_611	0.6482558139534884	0.6308139534883721	0.0	0.7645348837209303	0.5843023255813954	0.008720930232558141	0.36046511627906974	0.375	0.2936046511627907	0.25290697674418605	0.03197674418604651	0.2325581395348837	0.12209302325581395	0.5494186046511628
A_612	0.2302158273381295	0.2302158273381295	0.8561151079136691	0.6762589928057554	0.2302158273381295	0.4100719424460432	0.0	0.4700239808153477	0.15827338129496402	0.0	0.16546762589928055	0.4412470023980815	0.0	0.0
A_613	0.19953596287703013	0.4106728538283063	0.22273781902552206	0.9443155452436196	0.0	0.308584686774942	0.10904872389791184	0.5174013921113689	0.09048723897911833	0.2204176334106729	0.0	0.25986078886310904	0.2877030162412993	0.43387470997679817
A_614	0.2433333333333333	0.7933333333333333	0.8833333333333333	0.4833333333333333	0.0	0.2766666666666667	0.32	0.0	0.0	0.0	0.0	0.7733333333333333	0.0	0.64
A_615	0.6228287841191067	0.5955334987593052	0.3945409429280397	0.488833746898263	0.21836228287841192	0.4516129032258064	0.24069478908188585	0.2655086848635236	0.14640198511166252	0.037220843672456566	0.0	0.6377171215880894	0.2084367245657568	0.511166253101737
A_616	0.7819548872180451	0.7857142857142857	0.5676691729323309	0.4887218045112782	0.10902255639097744	0.13533834586466165	0.10150375939849623	0.0	0.05263157894736842	0.0	0.0	0.9962406015037594	0.3834586466165413	0.5639097744360902
A_617	0.12300683371298406	0.5603644646924829	0.4236902050113896	0.7494305239179955	0.0	0.3234624145785877	0.3302961275626424	0.4077448747152619	0.1662870159453303	0.0	0.1776765375854214	0.41002277904328016	0.19134396355353075	0.5056947608200456
A_618	0.4716494845360825	0.5489690721649485	0.3994845360824743	0.24742268041237114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_619	0.3226744186046512	0.5232558139534884	0.6046511627906976	0.5261627906976745	0.2616279069767442	0.938953488372093	0.18895348837209305	0.2616279069767442	0.1569767441860465	0.0	0.061046511627906974	0.2936046511627907	0.3808139534883721	0.5581395348837209
A_620	0.3104325699745547	0.8142493638676844	0.3918575063613232	0.7150127226463104	0.0	0.3994910941475827	0.0	0.17302798982188294	0.017811704834605598	0.0	0.0	0.17557251908396945	0.15776081424936386	0.6997455470737913
A_621	0.9654471544715448	0.032520325203252036	0.6382113821138211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_622	0.7793427230046949	0.4342723004694836	0.4906103286384976	0.1431924882629108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_623	0.12176165803108807	0.6813471502590673	0.7616580310880829	0.6658031088082902	0.21243523316062174	0.3367875647668393	0.4974093264248705	0.0051813471502590676	0.4896373056994819	0.0	0.18393782383419688	0.5077720207253886	0.09585492227979274	0.8238341968911918
A_624	0.8210227272727273	0.2727272727272727	0.6903409090909091	0.4602272727272727	0.09943181818181818	0.7357954545454546	0.34375	0.4488636363636364	0.0	0.0	0.21306818181818185	0.19602272727272727	0.2642045454545455	0.4261363636363637
A_625	0.23297491039426524	0.8602150537634409	0.7634408602150538	0.7096774193548387	0.0	0.9390681003584228	0.12544802867383512	0.3655913978494624	0.0	0.0	0.0	0.2939068100358423	0.4157706093189964	0.24014336917562726
A_626	0.4973958333333333	0.22395833333333331	0.4661458333333333	0.875	0.005208333333333333	0.3854166666666667	0.19791666666666666	0.2916666666666667	0.0	0.005208333333333333	0.0	0.6848958333333334	0.0	0.1953125
A_627	0.17942583732057416	0.14593301435406697	0.992822966507177	0.38516746411483255	0.11483253588516748	0.5095693779904307	0.16985645933014354	0.4019138755980861	0.16507177033492826	0.0	0.0	0.6172248803827751	0.1507177033492823	0.5789473684210527
A_628	0.6263940520446096	0.3717472118959108	0.2695167286245353	0.4981412639405205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_629	0.12389380530973453	0.3539823008849557	0.6371681415929203	0.7640117994100295	0.0	0.3392330383480826	0.0	0.15339233038348082	0.0	0.0471976401179941	0.17994100294985252	0.7994100294985249	0.2831858407079646	0.4896755162241888
A_630	0.9322344322344324	0.17582417582417584	0.10256410256410256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_631	0.2352941176470588	0.357843137254902	0.5955882352941176	0.6372549019607843	0.2916666666666667	0.44362745098039214	0.22058823529411764	0.0	0.15196078431372548	0.0	0.014705882352941175	0.1323529411764706	0.44607843137254893	0.5392156862745098
A_632	0.0	0.37422037422037424	0.5821205821205822	0.7068607068607069	0.08108108108108109	0.3804573804573805	0.4116424116424117	0.35343035343035345	0.2931392931392932	0.0	0.06444906444906445	0.2806652806652807	0.4968814968814969	0.4407484407484408
A_633	0.2423580786026201	0.28602620087336245	0.6419213973799127	0.5152838427947598	0.07423580786026203	0.6593886462882096	0.4192139737991266	0.5524017467248908	0.0	0.0	0.13537117903930132	0.1965065502183406	0.259825327510917	0.07641921397379912
A_634	1.0	0.15759312320916904	0.2349570200573066	0.5501432664756447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_635	0.7067961165048544	0.4796116504854369	0.2349514563106796	0.17087378640776701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_636	0.7676240208877284	0.5822454308093995	0.2506527415143603	0.2506527415143603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_637	0.17355371900826447	0.6391184573002755	0.2809917355371901	0.9449035812672176	0.17355371900826447	0.2809917355371901	0.2727272727272727	0.0	0.0	0.0	0.0	0.30303030303030304	0.0	0.5179063360881543
A_638	0.3904109589041096	0.0	0.9828767123287672	0.8493150684931506	0.3698630136986301	0.3767123287671233	0.0	0.4623287671232877	0.476027397260274	0.0	0.0	0.0	0.00684931506849315	0.4726027397260274
A_639	0.2616407982261641	0.1419068736141907	0.5543237250554324	0.8203991130820399	0.3392461197339246	0.6031042128603105	0.0	0.3924611973392461	0.1130820399113082	0.0	0.0	0.3303769401330377	0.2394678492239468	0.29046563192904656
A_640	0.0	0.18673218673218672	0.9803439803439804	0.515970515970516	0.02457002457002457	0.5356265356265356	0.22113022113022116	0.11056511056511056	0.019656019656019656	0.0	0.06633906633906632	0.3980343980343981	0.3931203931203931	0.4643734643734644
A_641	0.5811688311688312	0.5097402597402597	0.762987012987013	0.7142857142857143	0.5714285714285714	0.1331168831168831	0.0	0.2532467532467532	0.11688311688311688	0.0	0.0	0.5454545454545454	0.18181818181818185	0.2792207792207792
A_642	0.5045317220543807	0.4803625377643505	0.5015105740181269	0.8187311178247734	0.0	0.07250755287009064	0.3987915407854985	0.4894259818731118	0.2870090634441088	0.0	0.0	0.4078549848942598	0.0	0.7371601208459214
A_643	0.6542056074766355	0.883177570093458	0.7242990654205608	0.7289719626168224	0.0	0.1308411214953271	0.1261682242990654	0.2336448598130841	0.1822429906542056	0.0	0.0	0.485981308411215	0.0	0.1542056074766355
A_644	0.14652956298200515	0.42930591259640105	0.4241645244215938	0.8508997429305912	0.028277634961439587	0.6658097686375322	0.12082262210796915	0.06940874035989718	0.0	0.0	0.4318766066838046	0.5089974293059126	0.12339331619537275	0.6709511568123393
A_645	0.7739938080495357	0.29102167182662536	0.5294117647058824	0.6749226006191951	0.3808049535603715	0.043343653250774	0.20123839009287925	0.5820433436532507	0.4148606811145511	0.0	0.0	0.5325077399380805	0.541795665634675	0.3405572755417957
A_646	0.011695906432748536	0.3625730994152047	0.6764132553606238	0.5692007797270955	0.44639376218323584	0.9181286549707602	0.03313840155945419	0.08382066276803117	0.19298245614035087	0.0	0.0	0.4951267056530214	0.3021442495126705	0.4015594541910331
A_647	1.0	0.4246913580246914	0.19506172839506167	0.01728395061728395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_648	0.41326530612244894	0.7244897959183674	0.3826530612244898	0.4923469387755102	0.0	0.16326530612244894	0.13010204081632654	0.5102040816326531	0.0	0.0	0.025510204081632654	0.1479591836734694	0.4923469387755102	0.3698979591836735
A_649	0.3676767676767677	0.8282828282828283	0.2484848484848485	0.10303030303030304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_650	0.2206896551724138	0.7310344827586207	0.2160919540229885	0.6528735632183909	0.20229885057471264	0.6942528735632184	0.0	0.3402298850574713	0.17701149425287355	0.0	0.25517241379310346	0.4160919540229885	0.5287356321839081	0.3931034482758621
A_651	0.8160919540229885	0.4885057471264368	0.6695402298850575	0.2672413793103448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_652	0.6026936026936027	0.4276094276094276	0.8922558922558923	0.6464646464646465	0.5353535353535354	0.7272727272727273	0.2794612794612795	0.3400673400673401	0.02356902356902357	0.0	0.0	0.17845117845117844	0.0	0.26262626262626265
A_653	0.8501291989664083	0.3565891472868217	0.248062015503876	0.5788113695090439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_654	0.3950177935943061	0.6548042704626335	0.5693950177935944	0.9857651245551602	0.0	0.4661921708185053	0.20640569395017794	0.0	0.0	0.017793594306049824	0.0	0.08896797153024913	0.1423487544483986	0.2313167259786477
A_655	0.5705329153605015	0.8965517241379308	0.3448275862068966	0.34169278996865204	0.0	0.32601880877742945	0.3793103448275862	0.14733542319749215	0.028213166144200632	0.0	0.0	0.09404388714733544	0.0877742946708464	0.3322884012539185
A_656	0.3809523809523809	0.25142857142857145	0.21523809523809526	0.7561904761904762	0.14095238095238094	0.3180952380952381	0.5428571428571428	0.29714285714285715	0.0	0.0	0.0	0.2742857142857143	0.26476190476190475	0.5961904761904762
A_657	0.7694300518134715	0.4067357512953368	0.20725388601036268	0.3212435233160621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_658	0.15548780487804878	0.5548780487804879	0.9390243902439024	0.5121951219512195	0.0	0.4573170731707317	0.35365853658536583	0.12195121951219512	0.0	0.0	0.0	0.3109756097560976	0.2865853658536585	0.24085365853658536
A_659	0.5783132530120482	0.37751004016064255	0.8393574297188755	0.7068273092369478	0.1927710843373494	0.8072289156626506	0.4698795180722892	0.5100401606425703	0.0	0.07228915662650602	0.0	0.35742971887550207	0.5140562248995983	0.2329317269076305
A_660	0.4256926952141058	0.4534005037783375	0.7078085642317379	0.2216624685138539	0.0	0.2544080604534005	0.5440806045340051	0.4005037783375315	0.2141057934508816	0.0	0.37279596977329976	0.5692695214105793	0.0	0.4659949622166247
A_661	0.34177215189873417	0.27531645569620256	0.5632911392405063	0.6265822784810127	0.0	0.3892405063291139	0.21518987341772156	0.14240506329113925	0.0	0.0	0.0	0.2310126582278481	0.30063291139240506	0.8037974683544303
A_662	0.6118881118881119	0.451048951048951	0.9930069930069929	0.5104895104895105	0.024475524475524483	0.19230769230769232	0.3671328671328672	0.3741258741258741	0.3776223776223776	0.0	0.0	0.3356643356643357	0.16433566433566432	0.479020979020979
A_663	0.6917960088691796	0.40133037694013296	0.13082039911308205	0.483370288248337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_664	0.22377622377622375	0.7902097902097902	0.5384615384615384	0.06526806526806526	0.0	0.5594405594405595	0.23543123543123545	0.053613053613053616	0.02564102564102564	0.0	0.07925407925407925	0.4125874125874126	0.0	0.2913752913752914
A_665	0.0	0.8592592592592593	0.8555555555555555	0.5962962962962963	0.34074074074074073	0.4666666666666667	0.3148148148148148	0.15925925925925927	0.16296296296296298	0.0	0.0	0.03333333333333333	0.1111111111111111	0.5518518518518518
A_666	0.3123209169054441	0.7679083094555874	0.5730659025787965	0.5558739255014327	0.0	0.2349570200573066	0.27507163323782235	0.36962750716332377	0.0	0.0	0.0830945558739255	0.0	0.28939828080229224	0.7249283667621776
A_667	0.3616557734204793	0.4684095860566449	0.33986928104575165	0.6143790849673203	0.0	0.4400871459694989	0.32461873638344224	0.6405228758169934	0.19172113289760348	0.034858387799564274	0.034858387799564274	0.4074074074074074	0.10675381263616557	0.3071895424836601
A_668	0.4545454545454545	0.13383838383838384	0.6111111111111112	0.8005050505050505	0.5202020202020202	0.3207070707070707	0.4368686868686869	0.060606060606060615	0.37626262626262624	0.0	0.0	0.6035353535353535	0.15656565656565655	0.4393939393939394
A_669	0.9585492227979274	0.5440414507772021	0.0	0.12176165803108807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_670	0.7475490196078431	0.5147058823529411	0.0	0.38235294117647056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_671	0.6923076923076923	0.7027972027972028	0.2447552447552448	0.5944055944055944	0.06293706293706294	0.19230769230769232	0.4475524475524476	0.0	0.2027972027972028	0.0979020979020979	0.0	0.08741258741258741	0.26223776223776224	0.4300699300699301
A_672	0.18181818181818185	0.5699300699300699	0.3566433566433567	1.0	0.17832167832167833	0.0	0.4440559440559441	0.03496503496503497	0.0	0.0	0.0	0.5769230769230769	0.3111888111888112	0.15384615384615385
A_673	0.16857142857142854	0.6285714285714286	0.6942857142857143	0.6085714285714285	0.23142857142857146	0.3342857142857143	0.1657142857142857	0.24857142857142855	0.20857142857142855	0.0	0.29428571428571426	0.3657142857142857	0.32285714285714284	0.7771428571428571
A_674	0.2926829268292683	0.7195121951219512	0.6097560975609756	0.4786585365853658	0.0	0.21341463414634146	0.4390243902439024	0.5365853658536586	0.0	0.0	0.25	0.3902439024390244	0.6646341463414634	0.6097560975609756
A_675	0.737603305785124	0.28512396694214875	0.20041322314049587	0.2603305785123967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_676	0.2962962962962963	0.6481481481481481	0.4475308641975309	0.7376543209876543	0.2469135802469136	0.6172839506172839	0.0	0.2685185185185185	0.0	0.0	0.0	0.0	0.14814814814814814	0.7808641975308642
A_677	0.8048192771084337	0.655421686746988	0.2313253012048193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_678	0.1686746987951807	0.5642570281124498	0.21887550200803213	0.5281124497991968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_679	0.0659025787965616	0.7249283667621776	0.7621776504297995	0.5931232091690545	0.0	0.7593123209169055	0.06876790830945559	0.0	0.12893982808022922	0.11174785100286533	0.27507163323782235	0.3638968481375358	0.1174785100286533	0.4899713467048711
A_680	0.7280966767371602	0.8006042296072508	0.3806646525679758	0.35347432024169184	0.229607250755287	0.2688821752265861	0.012084592145015106	0.3504531722054381	0.0	0.0	0.0	0.14803625377643506	0.16012084592145015	0.44108761329305135
A_681	0.3636363636363637	0.6584766584766585	0.5503685503685504	0.32923832923832924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_682	0.0	0.7124600638977636	0.8594249201277955	0.20766773162939295	0.006389776357827476	0.5111821086261981	0.33226837060702874	0.15654952076677314	0.2396166134185304	0.0	0.0	0.18210862619808307	0.22364217252396165	0.3610223642172524
A_683	0.9567430025445292	0.450381679389313	0.2875318066157761	0.040712468193384234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_684	0.6905263157894737	0.5263157894736842	0.4884210526315789	0.1431578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_685	0.0	0.7362637362637363	0.4230769230769231	0.7032967032967034	0.0	0.4258241758241758	0.0	0.17032967032967036	0.0	0.17032967032967036	0.0	0.07417582417582418	0.2967032967032967	0.6785714285714286
A_686	0.5477031802120141	0.9187279151943464	0.8480565371024735	0.0	0.22968197879858654	0.0989399293286219	0.14487632508833925	0.1872791519434629	0.0	0.0	0.0	0.5830388692579506	0.07773851590106008	0.8268551236749117
A_687	0.2909090909090909	0.7757575757575758	0.6939393939393941	0.4151515151515152	0.027272727272727268	0.6030303030303029	0.5515151515151515	0.18181818181818185	0.11212121212121212	0.0	0.15454545454545454	0.0	0.3484848484848485	0.5545454545454546
A_688	0.04804804804804805	0.3573573573573573	0.5795795795795796	0.972972972972973	0.12912912912912913	0.5495495495495496	0.5285285285285285	0.2942942942942943	0.4534534534534535	0.0	0.0	0.11411411411411412	0.3633633633633634	0.5045045045045045
A_689	1.0	0.033936651583710405	0.1990950226244344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_690	0.4048338368580061	0.5709969788519638	0.9244712990936556	0.32326283987915405	0.0	0.48640483383685795	0.18731117824773413	0.05438066465256797	0.0	0.0	0.0	0.6646525679758308	0.4441087613293052	0.7492447129909365
A_691	0.7079037800687286	0.30927835051546393	0.6597938144329897	0.6804123711340206	0.15807560137457044	0.5773195876288659	0.3264604810996564	0.19931271477663232	0.0	0.0	0.18213058419243985	0.6151202749140894	0.0	0.17525773195876287
A_692	0.4393442622950819	1.0	0.3606557377049181	0.3081967213114754	0.0	0.07868852459016394	0.580327868852459	0.0	0.0	0.0	0.06557377049180327	0.5147540983606558	0.0	0.38032786885245895
A_693	0.0	0.7433628318584071	0.7492625368731564	0.2831858407079646	0.4070796460176992	0.18584070796460175	0.05014749262536873	0.3805309734513274	0.0	0.0	0.0	0.6194690265486725	0.0	0.4749262536873156
A_694	0.9041533546325878	0.14376996805111822	0.415335463258786	0.3258785942492013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_695	0.7867803837953091	0.5159914712153518	0.0	0.11940298507462685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_696	0.0	0.8925373134328358	0.7194029850746269	0.4686567164179105	0.0	0.0	0.4507462686567164	0.4507462686567164	0.4268656716417911	0.0	0.14328358208955225	0.0	0.3074626865671642	0.6507462686567164
A_697	0.3452685421994885	0.6624040920716112	0.5345268542199488	0.3734015345268542	0.0	0.4219948849104859	0.0	0.1815856777493606	0.0	0.0	0.0	0.4424552429667519	0.3861892583120205	0.5882352941176471
A_698	0.0	0.6457831325301204	0.5108433734939759	0.5975903614457831	0.2433734939759036	0.4963855421686747	0.2144578313253012	0.06506024096385543	0.0	0.0	0.0	0.5686746987951807	0.05301204819277108	0.23614457831325303
A_699	0.29595015576323985	0.2305295950155763	0.7819314641744548	0.4890965732087227	0.0	0.2336448598130841	0.29906542056074764	0.3987538940809969	0.0	0.0	0.0	0.2616822429906542	0.024922118380062305	0.5233644859813084
A_700	0.6674157303370787	0.3595505617977528	0.2876404494382023	0.23820224719101124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_701	0.6906077348066298	0.6574585635359116	0.8729281767955801	0.6132596685082873	0.1878453038674033	0.13812154696132595	0.0	0.0	0.4088397790055249	0.0	0.06077348066298342	0.016574585635359115	0.0	0.4585635359116022
A_702	0.7712609970674487	0.6803519061583577	0.30498533724340177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_703	0.9609120521172638	0.6188925081433225	0.3908794788273616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_704	0.0	0.777027027027027	0.625	0.7432432432432432	0.17229729729729729	0.11148648648648647	0.2195945945945946	0.3547297297297297	0.3006756756756757	0.0	0.1891891891891892	0.34797297297297297	0.10472972972972973	0.09797297297297296
A_705	0.7927927927927928	0.5675675675675675	0.8018018018018018	0.8963963963963963	0.2072072072072072	0.5675675675675675	0.0945945945945946	0.054054054054054064	0.0	0.0	0.0	0.3063063063063063	0.3333333333333333	0.4324324324324325
A_706	1.0	0.28	0.736	0.9520000000000001	0.08800000000000001	0.024	0.08800000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_707	0.30327868852459017	0.592896174863388	0.06830601092896177	0.8688524590163934	0.5327868852459017	0.2786885245901639	0.0	0.3442622950819672	0.01912568306010929	0.0	0.0	0.5491803278688525	0.03825136612021858	0.7841530054644809
A_708	0.6434782608695652	0.5565217391304348	0.20869565217391306	0.20869565217391306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_709	0.7629427792915532	0.6839237057220708	0.22070844686648505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_710	0.453551912568306	0.7021857923497268	0.2868852459016393	0.6967213114754098	0.0	0.15027322404371585	0.3333333333333333	0.4180327868852459	0.16939890710382513	0.0	0.0	0.30327868852459017	0.1721311475409836	0.6338797814207651
A_711	0.0	0.13125	0.91875	0.40625	0.20625	0.5375	0.56875	0.440625	0.03125	0.0	0.109375	0.390625	0.546875	0.496875
A_712	0.12972972972972974	0.28378378378378377	0.9783783783783784	0.12972972972972974	0.02972972972972973	0.35135135135135137	0.2972972972972973	0.3	0.2891891891891892	0.0	0.21621621621621626	0.34054054054054056	0.23513513513513515	0.6297297297297297
A_713	0.3351063829787234	0.625	0.07180851063829788	0.7446808510638298	0.30053191489361697	0.398936170212766	0.8430851063829787	0.2978723404255319	0.0	0.0	0.0	0.11170212765957446	0.1914893617021277	0.3776595744680851
A_714	0.7480314960629921	0.2309711286089239	0.6010498687664042	0.2519685039370079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_715	0.4482758620689655	0.3129973474801061	0.23342175066313	0.8169761273209549	0.2546419098143236	0.2546419098143236	0.05305039787798409	0.38461538461538464	0.246684350132626	0.005305039787798408	0.0	0.055702917771883284	0.2944297082228117	0.35543766578249336
A_716	0.6185567010309279	0.481958762886598	0.22422680412371132	0.42268041237113396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_717	0.0	0.5	0.7406417112299465	0.7486631016042781	0.08823529411764706	0.35294117647058826	0.0	0.46524064171123	0.0	0.19786096256684493	0.06417112299465241	0.4224598930481284	0.2352941176470588	0.2807486631016043
A_718	0.7041800643086816	0.6237942122186495	0.639871382636656	0.5627009646302251	0.0	0.04823151125401929	0.4951768488745981	0.00964630225080386	0.3344051446945337	0.0	0.0	0.5594855305466238	0.3215434083601286	0.3504823151125402
A_719	0.2553191489361702	0.1524822695035461	0.6666666666666666	0.9042553191489362	0.2624113475177305	0.8758865248226949	0.26595744680851063	0.4609929078014184	0.0	0.0	0.1914893617021277	0.7198581560283688	0.3617021276595745	0.6418439716312057
A_720	0.21476510067114093	0.2975391498881432	0.5548098434004475	0.436241610738255	0.6308724832214765	0.6040268456375839	0.3691275167785235	0.5145413870246085	0.0	0.0	0.0	0.3736017897091721	0.2885906040268457	0.34451901565995524
A_721	0.0	0.7023121387283237	0.6184971098265896	0.6705202312138728	0.17052023121387286	0.1329479768786127	0.16184971098265896	0.18786127167630054	0.008670520231213872	0.0	0.20809248554913296	0.9248554913294798	0.0	0.3526011560693641
A_722	0.0	0.7414965986394558	0.4251700680272109	0.4931972789115646	0.0	0.0	0.0	0.0	0.2346938775510204	0.0	0.0	0.5850340136054422	0.1326530612244898	0.2585034013605442
A_723	0.5494736842105263	0.35368421052631577	0.3115789473684211	0.4189473684210526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_724	0.42105263157894735	0.8458646616541353	0.8909774436090225	0.2443609022556391	0.0	0.7932330827067671	0.8947368421052632	0.2368421052631579	0.0	0.0	0.0	0.8120300751879699	0.20676691729323307	0.6390977443609023
A_725	0.22324159021406728	0.7889908256880734	0.0	0.8807339449541285	0.03669724770642202	0.43425076452599387	0.3577981651376147	0.29357798165137616	0.0	0.0	0.0	0.4311926605504587	0.3883792048929664	0.5565749235474006
A_726	0.2693333333333333	0.5013333333333333	0.32799999999999996	0.9013333333333332	0.256	0.32	0.19466666666666665	0.4106666666666667	0.0	0.0	0.0	0.2293333333333333	0.5573333333333333	0.38666666666666666
A_727	0.25	0.2553191489361702	0.6436170212765957	0.7553191489361702	0.21808510638297876	0.4441489361702128	0.11170212765957446	0.32446808510638303	0.0	0.0	0.2553191489361702	0.4680851063829787	0.32180851063829785	0.5053191489361702
A_728	0.6520376175548589	0.30094043887147337	0.5141065830721003	0.5673981191222571	0.33542319749216304	0.7021943573667712	0.1536050156739812	0.12852664576802508	0.0	0.0	0.29153605015673983	0.3103448275862069	0.22884012539184956	0.6081504702194357
A_729	0.7777777777777778	0.582010582010582	0.2936507936507937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_730	0.0	0.40828402366863903	0.7721893491124259	0.8668639053254438	0.0	0.4970414201183432	0.3047337278106509	0.09467455621301776	0.0	0.10059171597633136	0.3254437869822485	0.0	0.26627218934911245	0.6893491124260355
A_731	0.3636363636363637	0.7727272727272727	0.8484848484848485	0.6893939393939394	0.3598484848484849	0.3712121212121212	0.03787878787878788	0.6553030303030303	0.10984848484848483	0.0	0.0	0.0	0.3977272727272727	0.6098484848484849
A_732	0.05098039215686274	0.9372549019607844	0.5215686274509804	0.7019607843137254	0.0	0.1568627450980392	0.0	0.0	0.2784313725490196	0.0	0.0	0.4627450980392157	0.3764705882352941	0.26666666666666666
A_733	0.4884393063583815	0.1184971098265896	0.8208092485549133	0.5433526011560693	0.15895953757225434	0.5664739884393064	0.22254335260115607	0.1531791907514451	0.08959537572254335	0.0	0.0	0.3265895953757225	0.0	0.4046242774566474
A_734	0.2346368715083799	0.7234636871508381	0.0	0.840782122905028	0.12290502793296088	0.505586592178771	0.2541899441340782	0.12849162011173185	0.1340782122905028	0.0	0.5223463687150838	0.1843575418994413	0.15921787709497207	0.4581005586592179
A_735	0.03571428571428571	0.9607142857142856	0.5607142857142857	0.5464285714285714	0.03571428571428571	0.4178571428571429	0.3892857142857143	0.2357142857142857	0.0	0.0	0.0	0.4321428571428572	0.0	0.5571428571428572
